1.256484375000000000e+02,5.550557261000000153e+01,-1.735801500000000094e-02,-6.415455220000000347e-01,2.060200668999999873e+00,1.511736873000000081e+01,1.089379513999999993e+01,1.412611157999999989e+02
9.539062500000000000e+01,3.838359724000000028e+01,5.887129760000000545e-01,2.111687701999999778e+00,4.255016721999999696e+00,2.769674558000000175e+01,6.839933311000000238e+00,4.710114218999999736e+01
8.843750000000000000e+01,3.530420257000000106e+01,5.872649439999999554e-01,2.547754084999999780e+00,2.371237457999999965e+00,1.383004734000000013e+01,9.131503260000000566e+00,1.169551337999999987e+02
9.926562500000000000e+01,3.712594366999999806e+01,7.152278930000000035e-01,1.936421549000000075e+00,2.931688962999999859e+01,6.639636541000000136e+01,2.015641320999999930e+00,2.445002468999999845e+00
1.295625000000000000e+02,5.549433389000000005e+01,-1.892870699999999948e-02,-4.264770929999999738e-01,1.567725753000000166e+00,1.315343954000000082e+01,1.259042454999999983e+01,1.937274783000000014e+02
1.054921875000000000e+02,4.350071768000000105e+01,1.541802280000000025e-01,4.081166020000000505e-01,2.316053511999999870e+00,1.909850656000000058e+01,9.377229310000000595e+00,9.520094580999999323e+01
1.134609375000000000e+02,4.929897665000000018e+01,3.280289140000000048e-01,-4.435259400000000213e-02,7.302675585000000247e+00,3.364101294999999681e+01,4.821927585000000072e+00,2.307187606999999829e+01
9.563281250000000000e+01,3.731158313000000248e+01,5.965701799999999499e-01,2.196855375999999804e+00,2.228260870000000171e+00,1.690561751999999984e+01,9.670972657000000083e+00,1.054808905000000010e+02
9.774218750000000000e+01,5.956407344000000137e+01,6.931079270000000125e-01,-6.141420749999999540e-01,2.065292642000000001e+02,3.876869466000000131e+01,-2.636857381000000000e+00,8.080100639999999501e+00
1.398828125000000000e+02,4.981381289000000123e+01,-1.506675499999999938e-02,-2.773310170000000130e-01,3.870401338000000191e+00,2.078535212999999970e+01,6.675389905000000290e+00,5.013802997999999889e+01
1.196171875000000000e+02,5.525864201000000264e+01,1.037628690000000076e-01,-2.681054810000000344e-01,2.069397992999999936e+00,1.338156397000000020e+01,1.026214107999999925e+01,1.398282691999999940e+02
9.617187500000000000e+01,3.598113859000000048e+01,6.337382449999999778e-01,1.890784468999999968e+00,2.999163879999999782e+00,1.666402708000000032e+01,8.391011873000000065e+00,9.129689177000000200e+01
1.153203125000000000e+02,4.556158839999999799e+01,2.994146069999999993e-01,6.427957539999999970e-01,1.788461538000000184e+00,1.634308893000000040e+01,1.058825144000000051e+01,1.220038904000000031e+02
1.128515625000000000e+02,4.458192772000000303e+01,2.769138070000000118e-01,6.135263039999999668e-01,2.075250835999999932e+00,1.356328000999999972e+01,1.076685986000000028e+01,1.516899324999999976e+02
1.137031250000000000e+02,5.452255258000000282e+01,3.002623200000000339e-02,-1.615810470000000054e-01,1.640468226999999946e+00,1.531899931999999964e+01,1.212340039000000047e+01,1.643967323999999905e+02
1.474765625000000000e+02,4.539530621000000110e+01,-1.477952740000000043e-01,5.402729500000000296e-02,1.005100333999999940e+01,4.008041550000000086e+01,3.960305291999999699e+00,1.456338249000000040e+01
1.153906250000000000e+02,4.377842548000000278e+01,4.323709870000000399e-01,4.712624589999999669e-01,4.717391303999999508e+00,2.174407384999999948e+01,6.008396752000000340e+00,4.353843819000000082e+01
1.038593750000000000e+02,4.713374163000000294e+01,-3.959363999999999939e-03,-4.357491099999999395e-02,2.526755853000000052e+00,1.497350345999999988e+01,8.620333279000000459e+00,9.850962069000000554e+01
9.960156250000000000e+01,4.221269429999999545e+01,3.154355879999999890e-01,6.875653350000000552e-01,2.009197324000000062e+00,1.616229610000000250e+01,1.040590813000000026e+01,1.268036966999999891e+02
1.104218750000000000e+02,4.577024984999999901e+01,3.790464199999999950e-01,4.860632010000000003e-01,7.617056859999999929e-01,1.026875826999999930e+01,1.887990951000000095e+01,4.052941345000000410e+02
1.394843750000000000e+02,5.251502528999999697e+01,-1.642407889999999981e-01,-8.966194199999999448e-02,2.098662206999999835e+00,1.654492106000000007e+01,1.051708932000000019e+01,1.284702495000000226e+02
1.237734375000000000e+02,5.518027484000000271e+01,-9.880197000000000285e-03,-2.867013989999999679e-01,4.182274246999999612e+00,2.259314174000000008e+01,6.947015849999999659e+00,5.469640370999999845e+01
1.179453125000000000e+02,4.392719627000000315e+01,7.476854099999999392e-02,3.782449929999999738e-01,2.090301002999999991e+00,1.316172390999999919e+01,1.023880714999999952e+01,1.440471466999999848e+02
1.197187500000000000e+02,3.924660364999999729e+01,2.345842750000000088e-01,6.074432720000000341e-01,3.993311036999999786e+00,2.484608045999999959e+01,6.675399839999999863e+00,4.609726075999999750e+01
1.225312500000000000e+02,5.725776933000000213e+01,4.435239400000000332e-02,-5.784475729999999372e-01,7.224080267999999805e+00,3.292021806999999711e+01,5.156954623999999932e+00,2.722456973999999974e+01
1.219687500000000000e+02,5.290084141999999900e+01,2.571276560000000377e-01,-1.220249209999999945e-01,1.802675585000000025e+00,1.508946096999999931e+01,1.116593181000000001e+01,1.469862766999999906e+02
9.095312500000000000e+01,4.712961837000000287e+01,9.059276609999999952e-01,7.676705290000001014e-01,7.645484950000000168e+00,3.466591249999999746e+01,4.826019031000000403e+00,2.312264713000000071e+01
1.234218750000000000e+02,5.589857015999999845e+01,6.543391299999999633e-02,-4.344107779999999974e-01,8.654180601999999567e+01,8.469751859999999510e+01,-2.025285300000000122e-02,-1.948954964000000123e+00
1.426953125000000000e+02,4.665474229000000150e+01,-2.298575419999999980e-01,-1.866768299999999881e-01,6.542642139999999884e+00,2.959420117999999889e+01,4.746569050999999817e+00,2.266046618000000024e+01
1.223359375000000000e+02,4.924496760000000251e+01,5.663608299999999679e-02,-8.737352099999999566e-02,1.369565216999999890e+00,1.395988795999999965e+01,1.200491699999999895e+01,1.624644473000000175e+02
1.142812500000000000e+02,5.099753939000000003e+01,1.843028879999999980e-01,-1.604595649999999984e-01,2.496655518000000296e+00,2.058340133000000094e+01,8.914060473999999346e+00,8.285815564000000677e+01
1.150078125000000000e+02,5.034870530999999971e+01,1.247812880000000041e-01,-1.621115389999999989e-01,1.275668895999999997e+01,4.582128834000000239e+01,3.580454979999999843e+00,1.164473420999999931e+01
1.154296875000000000e+02,4.853102802000000082e+01,1.260503369999999845e-01,-3.512370349999999752e-01,1.607859531999999980e+00,1.392217637999999980e+01,1.132965491999999941e+01,1.519022921999999767e+02
9.392968750000000000e+01,3.788699967000000157e+01,3.529177879999999545e-01,2.046485115999999937e+00,1.000836119999999996e+00,1.084433021000000075e+01,1.543465652999999982e+01,2.955145578000000341e+02
1.038046875000000000e+02,5.159533933000000161e+01,2.502696099999999757e-01,-2.643951410000000002e-01,2.751672241000000074e+00,1.437700826999999926e+01,8.700989198000000258e+00,1.059110456999999883e+02
8.336718750000000000e+01,4.144157616999999760e+01,1.303898141999999982e+00,3.445580774999999818e+00,1.891806019999999933e+01,5.006415590999999665e+01,2.844080253999999641e+00,7.429223203999999470e+00
1.361406250000000000e+02,4.924741972999999717e+01,3.485564099999999971e-02,-2.872760229999999915e-01,1.870401338000000191e+00,1.423926316999999919e+01,1.117914063999999996e+01,1.560226263000000131e+02
1.178437500000000000e+02,5.062290698000000333e+01,-1.679065799999999997e-02,-2.194699460000000268e-01,3.157357860000000116e+01,6.640738090000000682e+01,1.792573895999999944e+00,1.522462696999999920e+00
1.166640625000000000e+02,4.733644164999999759e+01,4.720664949999999749e-01,3.719256910000000027e-01,2.146321069999999942e+00,1.458326897000000066e+01,9.245950541000000911e+00,1.109224027000000063e+02
9.549218750000000000e+01,4.136291289999999776e+01,4.880277610000000044e-01,8.321549779999999341e-01,3.913043478000000075e+00,2.431198687999999919e+01,6.664272287000000183e+00,4.591564403000000283e+01
3.546093750000000000e+01,3.455993488000000013e+01,4.785785895000000068e+00,2.487242875000000097e+01,3.253678929999999525e+01,6.535370308000000250e+01,1.729435988999999951e+00,1.422676896000000024e+00
7.451562500000000000e+01,3.435408098999999993e+01,1.863238661000000018e+00,7.586409244999999579e+00,5.974916387999999579e+00,3.130726522000000145e+01,5.486881070999999999e+00,2.991894199000000043e+01
1.101796875000000000e+02,5.507756372000000056e+01,1.191921489999999972e-01,-2.512290810000000207e-01,1.738294314000000007e+00,1.462173800999999962e+01,1.238694691000000070e+01,1.758621674000000041e+02
1.083906250000000000e+02,5.252844979000000336e+01,2.349660789999999944e-01,4.063074600000000230e-02,2.601170569000000210e+00,1.933126893000000024e+01,9.156936032999999142e+00,9.494446643000000563e+01
1.055781250000000000e+02,5.014550848999999744e+01,7.397281599999999679e-02,-2.240010289999999904e-01,3.708193979999999890e+00,2.018346369999999723e+01,6.755894087999999797e+00,5.243460636999999736e+01
1.314062500000000000e+02,4.508073270000000576e+01,-1.606911139999999960e-01,3.375513689999999900e-01,1.918060200999999854e+00,1.350194987000000069e+01,1.096518563999999962e+01,1.562535091000000023e+02
1.332187500000000000e+02,4.454911922000000146e+01,1.450982999999999960e-02,-1.026192899999999950e-02,3.230769231000000019e+00,1.726094020000000029e+01,7.991772537000000121e+00,7.974024862999999641e+01
1.095078125000000000e+02,5.317791425000000061e+01,3.409543679999999521e-01,-2.960605709999999946e-01,2.384615385000000032e+00,1.506310795999999996e+01,9.692096524000000102e+00,1.196042075999999952e+02
8.489843750000000000e+01,3.739774388000000016e+01,5.156473770000000734e-01,2.448671719000000024e+00,3.624581940000000113e+00,2.032434405000000055e+01,6.517490792000000255e+00,4.784192208999999707e+01
1.221953125000000000e+02,4.858900638000000072e+01,1.355697680000000072e-01,-1.385417499999999982e-02,3.157190635000000078e+00,1.736742539999999835e+01,7.881017948999999412e+00,7.494774087000000407e+01
4.475000000000000000e+01,3.105816117000000176e+01,3.718064591000000085e+00,2.105271044999999930e+01,3.350334448000000265e+01,7.295280112999999744e+01,1.953728306999999775e+00,2.186839131999999797e+00
1.155468750000000000e+02,4.974966384999999747e+01,-3.386226399999999609e-02,1.591943930000000174e-01,2.336120401000000069e+00,1.504566293000000066e+01,9.667030772000000383e+00,1.175125815999999901e+02
1.204296875000000000e+02,5.259272817000000089e+01,2.003771299999999866e-01,-2.663095449999999809e-01,2.549414716000000070e+01,5.659684747000000016e+01,2.040079709000000019e+00,2.783292818999999696e+00
1.326328125000000000e+02,6.012784180999999961e+01,-9.656241199999998637e-02,-8.412487969999999926e-01,1.669657191000000012e+02,5.933334770000000447e+01,-1.318792294999999948e+00,1.472877185999999838e+00
8.753906250000000000e+01,4.400566410999999789e+01,1.455199311999999967e+00,3.361511256000000447e+00,3.347240802999999687e+01,6.339231309000000181e+01,1.581047695999999947e+00,9.561411129999999314e-01
8.103125000000000000e+01,3.555078618999999662e+01,9.618515809999999000e-01,3.348961319999999908e+00,1.986622074000000016e+00,1.581513673999999980e+01,1.001242011999999981e+01,1.175795111999999989e+02
1.188281250000000000e+02,5.055444302000000079e+01,1.268045869999999964e-01,-6.931105900000000819e-02,4.265050167000000059e+00,2.166071184000000116e+01,6.704670750000000012e+00,5.080538157000000155e+01
1.742500000000000000e+02,5.065354133999999675e+01,-1.054651289000000158e+00,1.237030944000000021e+00,2.593645485000000050e+01,5.743994370000000060e+01,1.899281403000000035e+00,1.896178136999999930e+00
1.081328125000000000e+02,4.580194645000000264e+01,3.591945379999999521e-01,3.844544870000000114e-01,1.245819398000000078e+00,1.404191435999999982e+01,1.268281847999999989e+01,1.745671498000000099e+02
1.505625000000000000e+02,5.405187757000000204e+01,-3.109595039999999977e-01,-1.042315240000000059e-01,2.476588629000000097e+00,1.986560919000000069e+01,8.807345020999999718e+00,8.258171615000000543e+01
1.066093750000000000e+02,3.212457060999999925e+01,7.788087430000000255e-01,3.043968031999999990e+00,2.328595318000000081e+00,2.317058779999999985e+01,9.884990572999999614e+00,9.606504352000000324e+01
1.239375000000000000e+02,4.625620734999999684e+01,2.336687450000000110e-01,1.593432480000000206e-01,6.107023411000000124e+00,2.771429579999999859e+01,5.115677852000000136e+00,2.747531748999999834e+01
1.158593750000000000e+02,4.009475776000000025e+01,2.052953770000000011e-01,8.873218019999999928e-01,2.463210702000000030e+00,1.807401590999999996e+01,8.830798608000000272e+00,8.643151722999999720e+01
1.187890625000000000e+02,5.387161420999999706e+01,2.660810140000000046e-01,-2.571404780000000057e-01,1.413879599000000153e+00,1.255003795999999916e+01,1.290289311999999988e+01,1.996210958000000062e+02
9.312500000000000000e+01,4.090423266999999896e+01,1.865183010000000252e-01,9.647246379999999677e-01,2.408026755999999935e+00,1.920373263000000108e+01,9.475081160000000224e+00,9.699315568999999471e+01
2.172656250000000000e+01,3.254461237000000295e+01,5.728880150000000171e+00,3.354114170999999800e+01,1.591346154000000013e+02,8.421124957000000677e+01,-4.776375889999999735e-01,-1.313405270999999930e+00
1.132109375000000000e+02,4.411272001999999759e+01,-1.741492849999999870e-01,3.661233079999999807e-01,9.438879599000000553e+01,9.059676828000000626e+01,2.428523200000000035e-02,-1.834736246999999931e+00
1.177812500000000000e+02,4.969562630000000070e+01,1.737372360000000171e-01,-2.523112299999999975e-01,2.689799331000000127e+00,1.557579149000000029e+01,8.932441154999999355e+00,1.026787384000000145e+02
1.332187500000000000e+02,5.333911813999999652e+01,-3.212951059999999970e-01,-4.980969070000000332e-01,6.663879600000000014e-01,9.153004916000000435e+00,2.093022217000000040e+01,5.234013633999999229e+02
1.059921875000000000e+02,4.579975028999999864e+01,1.884491480000000108e-01,3.008723730000000263e-01,9.799331100000000516e-01,1.361005918999999942e+01,1.463903462000000033e+01,2.210865743999999893e+02
1.275625000000000000e+02,5.696102696999999893e+01,7.103459900000000382e-02,-6.388706299999999949e-01,2.892140468000000020e+00,1.631225112999999993e+01,8.702809572999999688e+00,9.762573390999999390e+01
8.082031250000000000e+01,4.328240000000000265e+01,8.772083929999999752e-01,2.476584864999999969e+00,1.948996656000000050e+00,1.729098516000000174e+01,1.071558930000000132e+01,1.268937090000000154e+02
1.254921875000000000e+02,5.159729827000000313e+01,1.305111299999999960e-02,-3.794367839999999714e-01,7.725752507999999352e+00,3.454319730999999649e+01,4.694147294999999609e+00,2.167583013000000136e+01
5.078906250000000000e+01,3.562097615999999789e+01,2.999395366999999979e+00,1.269604297000000059e+01,2.489381270999999884e+01,6.034346726999999788e+01,2.474604341999999679e+00,4.989031631000000466e+00
7.474218750000000000e+01,3.483560635999999988e+01,1.097752840999999924e+00,4.325061456999999443e+00,1.882943143999999958e+00,1.594402866999999979e+01,1.022162108999999930e+01,1.184400885999999957e+02
1.382421875000000000e+02,5.514324331000000257e+01,-1.339742130000000087e-01,-7.424042670000000621e-01,4.984949832999999941e+00,2.552239703000000048e+01,5.464095407000000293e+00,3.095076205999999885e+01
4.231250000000000000e+01,2.811159402999999912e+01,4.802460020999999912e+00,3.183377404999999882e+01,1.346321069999999942e+01,4.366947325000000291e+01,3.630442529999999834e+00,1.294816096999999999e+01
7.144531250000000000e+01,3.657415595999999880e+01,1.744121889000000092e+00,6.695118921000000611e+00,1.302508360999999937e+01,4.470222219000000052e+01,3.485496868000000248e+00,1.109146293999999955e+01
1.122734375000000000e+02,4.961188661999999994e+01,6.801328500000000665e-02,-1.884861660000000105e-01,1.346989966999999844e+00,1.100414179000000026e+01,1.390904356999999969e+01,2.621648129999999810e+02
1.253984375000000000e+02,4.381804349000000087e+01,6.802605600000000141e-02,-4.114009000000000069e-03,1.166973244000000065e+01,4.273031773999999672e+01,3.794354318000000337e+00,1.377783802000000080e+01
1.336796875000000000e+02,5.032207729000000285e+01,-9.933993000000000684e-02,-3.710683790000000037e-01,6.496822742000000517e+01,8.683080841999999677e+01,8.127930490000000452e-01,-1.029041295999999939e+00
